,0,1,2
0,-1.177284,-0.6500564,0.35883605
1,0.8031214,-0.34065747,0.48168057
2,-0.94098663,0.5576136,-0.4894473
3,0.059590798,0.49889708,-0.010626499
4,0.2673016,0.86164826,-0.48915353
5,0.29772654,-0.51915,-0.29200235
6,0.7761488,-0.021988928,-0.44657946
7,-0.0957259,1.3790365,-0.32323062
8,-0.55450785,-0.10565005,-0.24216597
9,1.4823484,0.19270897,-0.07577898
10,0.6514549,-0.026580893,-0.35112774
11,1.0909768,-0.8979931,0.28559685
12,0.5795312,0.6151545,-0.47909775
13,0.2801741,-1.4006288,0.2592319
14,-0.65313697,0.47170502,0.46195588
15,0.3988979,1.2559545,-0.37813136
16,0.19458519,-0.50427747,-0.19369991
17,-0.41261572,0.52686495,-0.41299808
18,-0.18201086,1.0852526,0.48950484
19,-0.8161848,-0.27885094,0.48072767
20,0.61651313,0.71228105,-0.50226957
21,-0.44120574,-1.0750211,0.47441012
22,0.65234077,-0.9904791,-0.46774733
23,-0.13139129,-0.5426175,-0.22647738
24,-0.5609619,0.49399847,-0.43595323
25,0.4403128,-0.9933871,-0.49194455
26,1.0741258,-0.16702636,-0.4953583
27,-0.74721664,0.9396925,-0.45641026
28,-0.9968002,-0.76523626,0.42788625
29,0.31601977,0.8583944,0.49013948
30,0.02575448,1.0628691,0.49636033
31,0.5250795,-0.1722964,-0.21826473
32,0.7393469,0.17042011,0.44193667
33,1.2355409,0.7946931,0.16070662
34,-0.71951735,-0.91921747,-0.46604413
35,0.20599663,0.5610708,0.29556185
36,0.51093143,-0.040832266,0.09388029
37,-0.50912225,-0.16261856,-0.19124343
38,-1.1947725,0.84279394,-0.19084772
39,-0.14649199,0.79250324,0.45681006
40,-0.46495646,0.21028748,0.11708171
41,-0.83980215,-0.3800956,-0.48840547
42,0.387305,-1.2842709,-0.36800182
43,1.1205077,0.63402677,0.40787265
44,-0.4248477,0.2563275,0.008359496
45,0.3201983,0.39348626,0.027090605
46,-0.9593835,0.7894062,0.43942302
47,-0.47290608,-0.18555434,0.11323453
48,-0.4224803,0.26447105,-0.03739174
49,0.3837599,0.5130092,0.3437504
50,-0.019724144,0.5329293,0.18435602
51,-0.13988486,0.48910528,0.0848046
52,1.418515,-0.015814722,0.27697694
53,-0.28380144,0.6739429,-0.4239119
54,-0.5459139,0.47560975,0.42282063
55,0.45530373,0.5909647,-0.43718004
56,-1.3228966,0.6704885,0.13021696
57,0.2707708,0.6904031,0.42778176
58,0.37336195,0.850243,0.49168932
59,0.17228095,-1.4865744,-0.072522596
60,-0.99455166,1.1148691,0.06284456
61,-0.04189471,-0.641123,0.34533507
62,-1.3726358,0.45640618,0.21447316
63,-0.6865308,1.1134002,0.3898021
64,1.444954,0.18160123,0.21611893
65,-1.1732416,0.5939423,-0.38964185
66,0.20792057,-0.51840574,0.2309903
67,-0.017422922,0.6236625,0.32350248
68,1.3339691,0.67800164,-0.050984714
69,1.496522,0.029918507,0.047882557
70,-1.0617582,0.024332037,0.49668482
71,-1.1297843,-0.61284554,-0.4024693
72,-0.8130895,-0.13548106,-0.46852732
73,-1.2018512,0.7533977,0.27112868
74,-0.8477527,0.28795975,0.48636076
75,-0.6766732,0.106715485,-0.38443083
76,1.4831345,-0.16733624,0.07544858
77,0.46845013,-1.3317518,-0.28857726
78,-0.0902929,0.82415396,0.4653378
79,0.52987164,0.15082736,-0.21802391
80,-1.2167199,0.6987038,0.29409954
81,-1.0591686,0.31281072,0.48772633
82,1.341164,0.2157666,-0.35296467
83,0.9135317,0.89180267,-0.41520953
84,-0.0965685,1.1506746,-0.47358185
85,-0.6519136,1.1275959,-0.3993922
86,0.8768065,-0.20353352,0.4888182
87,-0.61265135,0.43211478,0.43687603
88,-0.51510274,-0.76259434,-0.48672676
89,1.2111071,0.031955063,-0.45521376
90,-0.5853585,-1.2364365,-0.34239495
91,1.4961357,0.014587671,-0.035657357
92,-0.5086075,0.76485604,-0.48767892
93,0.716913,-0.21791409,-0.42869794
94,-0.9319355,-1.1551523,0.13360453
95,0.5686955,0.19642094,0.29869747
96,-0.4502315,-0.22206216,-0.006870873
97,0.51026845,-1.0487623,-0.47389013
98,0.002252327,1.1823896,-0.46551135
99,0.59285045,0.9744576,-0.4808437
100,-0.6063353,0.04050605,-0.29893255
101,0.5337239,-0.19817941,-0.24763845
102,-0.580487,0.080382854,-0.2655636
103,0.58852905,-0.08339974,0.29213917
104,-0.74190855,0.056822926,0.42718202
105,-0.87854457,0.20023218,-0.4823636
106,0.122465454,-0.67937636,-0.38652235
107,0.7566803,1.2146442,0.25512233
108,0.63019466,0.5723218,0.48144966
109,0.6191207,-0.86984354,-0.49695373
110,-1.0795636,-1.0014814,0.15631588
111,-0.37142158,1.3333174,-0.3216994
112,-0.2439018,1.1055073,-0.48123446
113,0.22525293,1.17258,0.4621814
114,-0.07382867,1.3009529,-0.39891607
115,-0.46340588,-0.46073127,-0.36261848
116,1.1322749,-0.88072336,-0.2527305
117,0.6554396,0.84296525,-0.4962416
118,-0.48807478,0.23123443,-0.20348856
119,0.35053933,-1.2357326,-0.41449815
120,0.78073645,-1.0643878,-0.38609654
121,-0.14041065,-1.1031995,-0.48887968
122,-0.6169843,0.08725597,-0.31476465
123,0.3554587,-0.40446496,-0.19155309
124,-0.49614358,-0.12073369,0.11280034
125,0.4957642,0.19841807,0.18112838
126,0.19901049,-0.8225695,0.48118597
127,-0.49266222,0.55351776,-0.4331235
128,1.3374949,0.47078216,-0.27758092
129,-0.96040076,0.24601367,-0.49906975
130,-1.3323636,0.41158882,0.30506304
131,0.19919522,-1.0943207,-0.48851115
132,-0.6103636,0.026963383,-0.3040048
133,-0.56597096,0.41830117,0.40993956
134,-0.019008165,-1.2271624,-0.44498247
135,0.36760217,0.8521193,-0.49431872
136,-1.3439322,0.11958585,0.36505067
137,0.795282,-0.16163597,0.46273485
138,-0.8012171,0.6304531,-0.5008536
139,1.2645507,-0.6772191,-0.25404787
140,-0.06923231,-0.4986245,-0.013882969
141,0.15025344,-1.4269772,-0.25313187
142,-1.3652859,-0.5647099,-0.14757979
143,0.28001854,-0.5765583,0.34655678
144,-0.6896186,-0.9246177,-0.47166318
145,-0.50072247,-0.04237176,0.0744865
146,0.022569844,-0.59694284,0.2947445
147,-0.095458105,0.49583495,0.056358114
148,-0.5256541,1.3232372,-0.2641319
149,0.02889263,-0.9097952,0.4974686
150,0.5321111,0.057683803,-0.18037157
151,0.6886204,-0.8406665,-0.49460134
152,0.23951992,0.46403372,-0.1485998
153,-0.31410378,0.4017067,0.10927822
154,-0.5282685,-1.4043949,0.015124941
155,-0.014442926,-0.51152194,-0.09816474
156,0.6798521,0.3445488,0.44320673
157,-0.49658537,-0.18215089,-0.17635718
158,-0.19225207,-0.47815925,-0.13403651
159,0.032447644,-1.1508595,-0.4789849
